id,Will_Buy_EV
668665,0.006666666666666667
668666,0.04666666666666667
668667,0.0
668668,0.0033333333333333335
668669,0.016666666666666666
668670,0.0
668671,0.3233333333333333
668672,0.0
668673,0.7566666666666667
668674,0.006666666666666667
668675,0.35
668676,0.5133333333333333
668677,0.01
668678,0.36
668679,0.013333333333333334
668680,0.09
668681,0.0033333333333333335
668682,0.0033333333333333335
668683,0.06666666666666667
668684,0.13666666666666666
668685,0.0
668686,0.0
668687,0.0033333333333333335
668688,0.6366666666666667
668689,0.0
668690,0.04
668691,0.0
668692,0.006666666666666667
668693,0.12333333333333334
668694,0.6233333333333333
668695,0.013333333333333334
668696,0.13333333333333333
668697,0.17666666666666667
668698,0.0033333333333333335
668699,0.15
668700,0.0033333333333333335
668701,0.51
668702,0.8633333333333333
668703,0.48
668704,0.0
668705,0.013333333333333334
668706,0.006666666666666667
668707,0.0033333333333333335
668708,0.0
668709,0.20666666666666667
668710,0.016666666666666666
668711,0.3933333333333333
668712,0.0033333333333333335
668713,0.5833333333333334
668714,0.0033333333333333335
668715,0.6666666666666666
668716,0.26666666666666666
668717,0.35
668718,0.02
668719,0.0
668720,0.8233333333333334
668721,0.8466666666666667
668722,0.84
668723,0.0033333333333333335
668724,0.5
668725,0.4033333333333333
668726,0.68
668727,0.13
668728,0.16666666666666666
668729,0.0033333333333333335
668730,0.0
668731,0.7566666666666667
668732,0.0033333333333333335
668733,0.013333333333333334
668734,0.0
668735,0.0
668736,0.013333333333333334
668737,0.0
668738,0.77
668739,0.8133333333333334
668740,0.0033333333333333335
668741,0.06333333333333334
668742,0.0
668743,0.006666666666666667
668744,0.01
668745,0.10333333333333333
668746,0.006666666666666667
668747,0.13333333333333333
668748,0.16666666666666666
668749,0.08
668750,0.07
668751,0.023333333333333334
668752,0.0033333333333333335
668753,0.006666666666666667
668754,0.006666666666666667
668755,0.006666666666666667
668756,0.07333333333333333
668757,0.0
668758,0.18666666666666668
668759,0.016666666666666666
668760,0.006666666666666667
668761,0.0033333333333333335
668762,0.0033333333333333335
668763,0.18666666666666668
668764,0.85
668765,0.0
668766,0.19666666666666666
668767,0.006666666666666667
668768,0.013333333333333334
668769,0.14
668770,0.17333333333333334
668771,0.013333333333333334
668772,0.7233333333333334
668773,0.02
668774,0.0
668775,0.10666666666666667
668776,0.5333333333333333
668777,0.0033333333333333335
668778,0.0
668779,0.6166666666666667
668780,0.31
668781,0.02
668782,0.056666666666666664
668783,0.0
668784,0.06
668785,0.47
668786,0.59
668787,0.006666666666666667
668788,0.006666666666666667
668789,0.013333333333333334
668790,0.6
668791,0.8666666666666667
668792,0.12666666666666668
668793,0.01
668794,0.0033333333333333335
668795,0.043333333333333335
668796,0.23666666666666666
668797,0.016666666666666666
668798,0.05333333333333334
668799,0.006666666666666667
668800,0.006666666666666667
668801,0.0
668802,0.013333333333333334
668803,0.8466666666666667
668804,0.03
668805,0.0033333333333333335
668806,0.013333333333333334
668807,0.2966666666666667
668808,0.6566666666666666
668809,0.6833333333333333
668810,0.0
668811,0.0
668812,0.006666666666666667
668813,0.0
668814,0.6566666666666666
668815,0.0
668816,0.85
668817,0.023333333333333334
668818,0.02
668819,0.01
668820,0.0
668821,0.79
668822,0.31333333333333335
668823,0.0
668824,0.5966666666666667
668825,0.0
668826,0.37
668827,0.5066666666666667
668828,0.06666666666666667
668829,0.0
668830,0.24333333333333335
668831,0.06333333333333334
668832,0.5066666666666667
668833,0.7166666666666667
668834,0.74
668835,0.0
668836,0.006666666666666667
668837,0.04
668838,0.0
668839,0.6566666666666666
668840,0.2866666666666667
668841,0.8133333333333334
668842,0.12666666666666668
668843,0.05333333333333334
668844,0.0
668845,0.0
668846,0.5833333333333334
668847,0.16666666666666666
668848,0.0
668849,0.38666666666666666
668850,0.0
668851,0.013333333333333334
668852,0.006666666666666667
668853,0.26
668854,0.3466666666666667
668855,0.62
668856,0.0
668857,0.013333333333333334
668858,0.24
668859,0.0
668860,0.06666666666666667
668861,0.66
668862,0.3333333333333333
668863,0.12666666666666668
668864,0.57
668865,0.013333333333333334
668866,0.006666666666666667
668867,0.0
668868,0.4066666666666667
668869,0.03
668870,0.15333333333333332
668871,0.7366666666666667
668872,0.016666666666666666
668873,0.6966666666666667
668874,0.4266666666666667
668875,0.006666666666666667
668876,0.0
668877,0.5133333333333333
668878,0.016666666666666666
668879,0.5566666666666666
668880,0.17666666666666667
668881,0.11333333333333333
668882,0.18666666666666668
668883,0.01
668884,0.0
668885,0.016666666666666666
668886,0.08333333333333333
668887,0.0033333333333333335
668888,0.006666666666666667
668889,0.2833333333333333
668890,0.13333333333333333
668891,0.7366666666666667
668892,0.46
668893,0.07333333333333333
668894,0.4066666666666667
668895,0.0
668896,0.02
668897,0.69
668898,0.0
668899,0.28
668900,0.8566666666666667
668901,0.013333333333333334
668902,0.013333333333333334
668903,0.01
668904,0.0033333333333333335
668905,0.0033333333333333335
668906,0.03333333333333333
668907,0.0
668908,0.58
668909,0.01
668910,0.8266666666666667
668911,0.25333333333333335
668912,0.01
668913,0.0
668914,0.0
668915,0.0
668916,0.023333333333333334
668917,0.006666666666666667
668918,0.0
668919,0.0
668920,0.0033333333333333335
668921,0.02666666666666667
668922,0.0
668923,0.01
668924,0.013333333333333334
668925,0.13333333333333333
668926,0.0033333333333333335
668927,0.0
668928,0.02666666666666667
668929,0.4066666666666667
668930,0.0
668931,0.6333333333333333
668932,0.9166666666666666
668933,0.013333333333333334
668934,0.31666666666666665
668935,0.02666666666666667
668936,0.24
668937,0.88
668938,0.7
668939,0.06
668940,0.11666666666666667
668941,0.69
668942,0.0
668943,0.0
668944,0.05333333333333334
668945,0.0033333333333333335
668946,0.0033333333333333335
668947,0.0
668948,0.0033333333333333335
668949,0.09666666666666666
668950,0.0
668951,0.47333333333333333
668952,0.9266666666666666
668953,0.5266666666666666
668954,0.07333333333333333
668955,0.0
668956,0.0
668957,0.71
668958,0.02
668959,0.25333333333333335
668960,0.02666666666666667
668961,0.20666666666666667
668962,0.0
668963,0.016666666666666666
668964,0.3
668965,0.043333333333333335
668966,0.006666666666666667
668967,0.006666666666666667
668968,0.09333333333333334
668969,0.6233333333333333
668970,0.0033333333333333335
668971,0.11666666666666667
668972,0.2966666666666667
668973,0.0
668974,0.06
668975,0.75
668976,0.0033333333333333335
668977,0.043333333333333335
668978,0.0
668979,0.9033333333333333
668980,0.03
668981,0.0033333333333333335
668982,0.5533333333333333
668983,0.5433333333333333
668984,0.05333333333333334
668985,0.51
668986,0.0
668987,0.0
668988,0.0
668989,0.0
668990,0.09666666666666666
668991,0.006666666666666667
668992,0.0033333333333333335
668993,0.5966666666666667
668994,0.023333333333333334
668995,0.0
668996,0.0033333333333333335
668997,0.0033333333333333335
668998,0.7666666666666667
668999,0.34
669000,0.0
669001,0.05333333333333334
669002,0.006666666666666667
669003,0.05333333333333334
669004,0.013333333333333334
669005,0.0033333333333333335
669006,0.4266666666666667
669007,0.08333333333333333
669008,0.0033333333333333335
669009,0.8233333333333334
669010,0.14
669011,0.0
669012,0.19
669013,0.013333333333333334
669014,0.006666666666666667
669015,0.08
669016,0.28
669017,0.07666666666666666
669018,0.81
669019,0.0
669020,0.34
669021,0.0
669022,0.01
669023,0.006666666666666667
669024,0.0
669025,0.006666666666666667
669026,0.47333333333333333
669027,0.01
669028,0.44333333333333336
669029,0.016666666666666666
669030,0.5833333333333334
669031,0.0033333333333333335
669032,0.6666666666666666
669033,0.0
669034,0.0
669035,0.09
669036,0.0
669037,0.33666666666666667
669038,0.05333333333333334
669039,0.03
669040,0.10666666666666667
669041,0.31333333333333335
669042,0.03
669043,0.22333333333333333
669044,0.79
669045,0.04
669046,0.01
669047,0.49333333333333335
669048,0.0
669049,0.0033333333333333335
669050,0.0
669051,0.01
669052,0.10666666666666667
669053,0.83
669054,0.03333333333333333
669055,0.0033333333333333335
669056,0.0
669057,0.04
669058,0.02
669059,0.83
669060,0.0033333333333333335
669061,0.07333333333333333
669062,0.07333333333333333
669063,0.02666666666666667
669064,0.8
669065,0.016666666666666666
669066,0.16
669067,0.016666666666666666
669068,0.006666666666666667
669069,0.016666666666666666
669070,0.05333333333333334
669071,0.0
669072,0.59
669073,0.0
669074,0.9366666666666666
669075,0.0033333333333333335
669076,0.8666666666666667
669077,0.0
669078,0.0
669079,0.69
669080,0.74
669081,0.7933333333333333
669082,0.0033333333333333335
669083,0.0
669084,0.8
669085,0.0
669086,0.0033333333333333335
669087,0.06
669088,0.36
669089,0.08333333333333333
669090,0.016666666666666666
669091,0.013333333333333334
669092,0.0
669093,0.0
669094,0.0033333333333333335
669095,0.0
669096,0.02
669097,0.62
669098,0.28
669099,0.0
669100,0.013333333333333334
669101,0.01
669102,0.0
669103,0.01
669104,0.0033333333333333335
669105,0.0
669106,0.32666666666666666
669107,0.006666666666666667
669108,0.42333333333333334
669109,0.0
669110,0.02
669111,0.0
669112,0.12333333333333334
669113,0.006666666666666667
669114,0.0
669115,0.53
669116,0.013333333333333334
669117,0.8633333333333333
669118,0.0
669119,0.006666666666666667
669120,0.02
669121,0.0
669122,0.02
669123,0.8833333333333333
669124,0.2
669125,0.34
669126,0.5233333333333333
669127,0.006666666666666667
669128,0.7633333333333333
669129,0.043333333333333335
669130,0.03
669131,0.0033333333333333335
669132,0.056666666666666664
669133,0.0
669134,0.016666666666666666
669135,0.0
669136,0.0033333333333333335
669137,0.01
669138,0.71
669139,0.14
669140,0.0
669141,0.02
669142,0.0
669143,0.5866666666666667
669144,0.0
669145,0.0
669146,0.5833333333333334
669147,0.0
669148,0.02
669149,0.03666666666666667
669150,0.5166666666666667
669151,0.19666666666666666
669152,0.7266666666666667
669153,0.013333333333333334
669154,0.09666666666666666
669155,0.0
669156,0.0033333333333333335
669157,0.023333333333333334
669158,0.5033333333333333
669159,0.02
669160,0.05
669161,0.41
669162,0.0
669163,0.32666666666666666
669164,0.0
669165,0.8433333333333334
669166,0.03333333333333333
669167,0.12666666666666668
669168,0.63
669169,0.01
669170,0.48
669171,0.006666666666666667
669172,0.9033333333333333
669173,0.0
669174,0.07
669175,0.10666666666666667
669176,0.0
669177,0.6533333333333333
669178,0.0
669179,0.0
669180,0.0033333333333333335
669181,0.01
669182,0.7366666666666667
669183,0.0033333333333333335
669184,0.006666666666666667
669185,0.21666666666666667
669186,0.0033333333333333335
669187,0.0
669188,0.43666666666666665
669189,0.7133333333333334
669190,0.03
669191,0.09333333333333334
669192,0.32
669193,0.21666666666666667
669194,0.056666666666666664
669195,0.006666666666666667
669196,0.0
669197,0.03
669198,0.0
669199,0.07333333333333333
669200,0.5833333333333334
669201,0.013333333333333334
669202,0.86
669203,0.0033333333333333335
669204,0.22
669205,0.0033333333333333335
669206,0.0
669207,0.006666666666666667
669208,0.14666666666666667
669209,0.06
669210,0.5266666666666666
669211,0.2
669212,0.01
669213,0.3433333333333333
669214,0.03
669215,0.0
669216,0.43666666666666665
669217,0.01
669218,0.02666666666666667
669219,0.0
669220,0.016666666666666666
669221,0.016666666666666666
669222,0.006666666666666667
669223,0.12666666666666668
669224,0.006666666666666667
669225,0.32666666666666666
669226,0.21666666666666667
669227,0.016666666666666666
669228,0.02666666666666667
669229,0.0
669230,0.8266666666666667
669231,0.013333333333333334
669232,0.01
669233,0.07
669234,0.09
669235,0.03
669236,0.006666666666666667
669237,0.03
669238,0.5766666666666667
669239,0.14333333333333334
669240,0.75
669241,0.01
669242,0.0
669243,0.47333333333333333
669244,0.016666666666666666
669245,0.0
669246,0.0033333333333333335
669247,0.023333333333333334
669248,0.03
669249,0.5033333333333333
669250,0.023333333333333334
669251,0.01
669252,0.0033333333333333335
669253,0.66
669254,0.0
669255,0.30333333333333334
669256,0.0
669257,0.09
669258,0.6833333333333333
669259,0.056666666666666664
669260,0.0
669261,0.33
669262,0.0
669263,0.0
669264,0.0
669265,0.0
669266,0.03
669267,0.8133333333333334
669268,0.0
669269,0.36333333333333334
669270,0.7433333333333333
669271,0.03333333333333333
669272,0.7866666666666666
669273,0.0
669274,0.0
669275,0.0
669276,0.006666666666666667
669277,0.0033333333333333335
669278,0.0033333333333333335
669279,0.0
669280,0.04666666666666667
669281,0.0033333333333333335
669282,0.0
669283,0.0
669284,0.6233333333333333
669285,0.71
669286,0.30666666666666664
669287,0.01
669288,0.016666666666666666
669289,0.16
669290,0.08333333333333333
669291,0.08333333333333333
669292,0.09
669293,0.016666666666666666
669294,0.0
669295,0.013333333333333334
669296,0.0
669297,0.02666666666666667
669298,0.6233333333333333
669299,0.0
669300,0.013333333333333334
669301,0.016666666666666666
669302,0.023333333333333334
669303,0.016666666666666666
669304,0.0
669305,0.54
669306,0.0033333333333333335
669307,0.0
669308,0.0
669309,0.6
669310,0.7233333333333334
669311,0.006666666666666667
669312,0.0
669313,0.26
669314,0.016666666666666666
669315,0.26
669316,0.0
669317,0.006666666666666667
669318,0.0
669319,0.8066666666666666
669320,0.02
669321,0.9133333333333333
669322,0.006666666666666667
669323,0.6933333333333334
669324,0.0033333333333333335
669325,0.016666666666666666
669326,0.0
669327,0.023333333333333334
669328,0.9333333333333333
669329,0.4633333333333333
669330,0.006666666666666667
669331,0.02666666666666667
669332,0.0033333333333333335
669333,0.63
669334,0.07
669335,0.31666666666666665
669336,0.23
669337,0.0033333333333333335
669338,0.01
669339,0.013333333333333334
669340,0.006666666666666667
669341,0.0
669342,0.01
669343,0.37666666666666665
669344,0.3
669345,0.8866666666666667
669346,0.01
669347,0.15666666666666668
669348,0.006666666666666667
669349,0.07
669350,0.0033333333333333335
669351,0.0033333333333333335
669352,0.05333333333333334
669353,0.0
669354,0.0
669355,0.35333333333333333
669356,0.30333333333333334
669357,0.5633333333333334
669358,0.17
669359,0.39666666666666667
669360,0.006666666666666667
669361,0.42
669362,0.0033333333333333335
669363,0.04
669364,0.16
669365,0.14333333333333334
669366,0.1
669367,0.04666666666666667
669368,0.84
669369,0.0
669370,0.0
669371,0.0
669372,0.0
669373,0.01
669374,0.006666666666666667
669375,0.21333333333333335
669376,0.5666666666666667
669377,0.01
669378,0.0
669379,0.16666666666666666
669380,0.006666666666666667
669381,0.01
669382,0.4866666666666667
669383,0.016666666666666666
669384,0.0033333333333333335
